id,pred
285,0.012148737907409668
286,0.028960108757019043
287,0.015919923782348633
288,0.015874266624450684
289,0.006271243095397949
290,0.0067882537841796875
291,0.010018587112426758
292,0.00436711311340332
293,0.0017262101173400879
294,0.003899812698364258
295,0.012579083442687988
296,0.014866769313812256
297,0.001318514347076416
298,0.008481025695800781
299,0.0005249381065368652
300,0.0013567805290222168
301,0.01109468936920166
302,0.00884336233139038
303,0.0057732462882995605
304,0.0030568838119506836
305,0.009249746799468994
306,0.00855875015258789
307,0.011055529117584229
308,0.004987180233001709
309,0.002720654010772705
310,0.006150186061859131
311,0.0052533745765686035
312,0.00802469253540039
313,0.0020741820335388184
314,0.017951607704162598
315,0.01567673683166504
316,0.014161169528961182
317,0.013029515743255615
318,0.0027536749839782715
319,0.006589949131011963
320,0.0228845477104187
321,0.0011476874351501465
322,0.0037941336631774902
323,0.002786099910736084
324,0.015419244766235352
325,0.018972456455230713
326,0.016662180423736572
327,0.006142079830169678
328,0.0027521252632141113
329,0.0041449666023254395
330,0.03384566307067871
331,0.012996912002563477
332,0.0154188871383667
333,0.018089115619659424
334,0.027706921100616455
335,0.012378692626953125
336,0.026974618434906006
337,0.03775668144226074
338,0.03165358304977417
339,0.010407328605651855
340,0.10379451513290405
341,0.0923730731010437
342,0.06060570478439331
343,0.0037862062454223633
344,0.022813573479652405
345,0.03398177772760391
346,0.020511135458946228
347,0.028528183698654175
348,0.037421852350234985
349,0.04046124219894409
350,8.314847946166992e-05
351,0.006531238555908203
352,0.009124815464019775
353,0.014846205711364746
354,0.010450184345245361
355,0.012019336223602295
356,0.011013567447662354
357,0.015021860599517822
358,0.00902855396270752
359,0.007495701313018799
360,0.09682267904281616
361,0.11645108461380005
362,0.09248590469360352
363,0.044499218463897705
364,0.0278041809797287
365,0.04384472966194153
366,0.02682921290397644
367,0.047735899686813354
368,0.0839715301990509
369,0.06156003475189209
370,0.11485803127288818
371,0.05293774604797363
372,0.01066887378692627
373,0.008066117763519287
374,0.02233225107192993
375,0.03318345546722412
376,0.0486760139465332
377,0.04502999782562256
378,0.0016628503799438477
379,0.03652477264404297
380,0.04727846384048462
381,0.010672330856323242
382,0.00017124414443969727
383,0.014775454998016357
384,0.0008452534675598145
385,0.02247762680053711
386,0.024861633777618408
387,0.020947039127349854
388,0.009848356246948242
389,0.0002899169921875
390,0.02050495147705078
391,0.02015167474746704
392,0.0019621849060058594
393,0.009837329387664795
394,0.014866173267364502
395,0.0030143260955810547
396,0.00470501184463501
397,0.0028562545776367188
398,0.008982956409454346
399,0.0023592114448547363
400,0.011004149913787842
401,0.010927200317382812
402,0.008047401905059814
403,0.0004916787147521973
404,0.004495143890380859
405,0.00762563943862915
406,0.008591115474700928
407,0.015270888805389404
408,0.0055027008056640625
409,0.004448115825653076
410,0.007243990898132324
411,0.013278067111968994
412,0.012297511100769043
413,0.010308682918548584
414,0.005560457706451416
415,0.01669156551361084
416,0.00736004114151001
417,0.018237769603729248
418,0.00624537467956543
419,0.004031777381896973
420,0.04012560844421387
421,0.00831526517868042
422,0.011421918869018555
423,0.01922827959060669
424,0.00047451257705688477
425,0.018888652324676514
426,0.017995119094848633
427,0.018811821937561035
428,0.0008547306060791016
429,0.012120604515075684
430,0.003024160861968994
431,0.029773056507110596
432,0.04065793752670288
433,0.03633040189743042
434,0.052414119243621826
435,0.046268582344055176
436,0.04021954536437988
437,0.033056676387786865
438,0.13707029819488525
439,0.026780664920806885
440,0.0037065446376800537
441,0.008927688002586365
442,0.0028136763721704483
443,0.012565523386001587
444,0.033002763986587524
445,0.01992020010948181
446,0.02816152572631836
447,0.02095741033554077
448,0.031945884227752686
449,0.03946274518966675
450,0.0004692673683166504
451,0.006144106388092041
452,0.016540825366973877
453,0.0054749250411987305
454,0.002663135528564453
455,0.016000747680664062
456,0.029188215732574463
457,0.024978160858154297
458,0.018513143062591553
459,0.0283946692943573
460,0.24588103592395782
461,0.19188366830348969
462,0.07317635416984558
463,0.040030330419540405
464,0.04734593629837036
465,0.0011305809020996094
466,0.004111647605895996
467,0.048954665660858154
468,0.06063973903656006
469,0.08645623922348022
470,0.09532386064529419
471,0.033179402351379395
472,0.012755751609802246
473,0.01661539077758789
474,0.027454078197479248
475,0.03574049472808838
476,0.03538870811462402
477,0.03167879581451416
478,0.005033612251281738
479,0.016576290130615234
480,0.031053245067596436
481,0.010186493396759033
482,0.009946703910827637
483,0.014631152153015137
484,0.013676226139068604
485,0.0015436410903930664
486,0.024122774600982666
487,0.02109283208847046
488,0.005814015865325928
489,0.004073739051818848
490,0.017269015312194824
491,0.002507448196411133
492,0.017430126667022705
493,0.010277926921844482
494,0.018548190593719482
495,0.002477288246154785
496,0.0031607747077941895
497,0.0004361271858215332
498,0.002965211868286133
499,0.0045868754386901855
500,0.019478023052215576
501,0.0027645230293273926
502,0.00734943151473999
503,0.001997232437133789
504,0.014561772346496582
505,0.011219680309295654
506,0.008284687995910645
507,0.007903099060058594
508,0.001115262508392334
509,6.55055046081543e-05
510,0.020141422748565674
511,0.002538621425628662
512,2.187490463256836e-05
513,0.0057029128074646
514,0.011600852012634277
515,0.011647999286651611
516,0.00814288854598999
517,0.016340970993041992
518,0.001812756061553955
519,0.0021863579750061035
520,0.016511738300323486
521,0.01932591199874878
522,0.017793655395507812
523,0.0006968379020690918
524,0.018706560134887695
525,0.020483851432800293
526,0.002330183982849121
527,0.025659501552581787
528,0.00352323055267334
529,0.011793911457061768
530,0.02937948703765869
531,0.08777022361755371
532,0.06293874979019165
533,0.0693860650062561
534,0.07876795530319214
535,0.09168827533721924
536,0.007931709289550781
537,0.20220637321472168
538,0.08803927898406982
539,0.08342257142066956
540,0.007322777062654495
541,0.005900688469409943
542,0.006059437990188599
543,0.012545734643936157
544,0.019403040409088135
545,0.03604194521903992
546,0.020451903343200684
547,0.018421053886413574
548,0.02708268165588379
549,0.019903838634490967
550,9.644031524658203e-05
551,0.004214882850646973
552,0.004662811756134033
553,0.013482868671417236
554,0.012737810611724854
555,0.02517712116241455
556,0.0482822060585022
557,0.040780603885650635
558,0.009236007928848267
559,0.024362988770008087
560,0.2530272603034973
561,0.19864186644554138
562,0.09232693910598755
563,0.07138216495513916
564,0.03276169300079346
565,0.01896989345550537
566,0.029014170169830322
567,0.041098952293395996
568,0.06331348419189453
569,0.07646960020065308
570,0.06149548292160034
571,0.018104851245880127
572,0.0023860931396484375
573,0.029786407947540283
574,0.016056180000305176
575,0.035290300846099854
576,0.015248894691467285
577,0.04075056314468384
578,0.017035722732543945
579,0.002923250198364258
580,0.03991478681564331
581,0.01391667127609253
582,0.01641613245010376
583,0.003464937210083008
584,0.020528674125671387
585,0.020758092403411865
586,0.0008968114852905273
587,0.02129983901977539
588,0.005065619945526123
589,0.0022789835929870605
590,0.007483005523681641
591,0.008939921855926514
592,0.0014494657516479492
593,0.009481608867645264
594,0.0011901259422302246
595,0.012386918067932129
596,0.004862487316131592
597,0.01254504919052124
598,0.0047928690910339355
599,0.0038394927978515625
600,0.006151318550109863
601,0.0046898722648620605
602,0.004446983337402344
603,0.005682766437530518
604,0.014795780181884766
605,0.007827818393707275
606,0.01001816987991333
607,0.00038301944732666016
608,0.003285348415374756
609,0.0028911828994750977
610,0.03829771280288696
611,0.015536189079284668
612,0.009598374366760254
613,0.01629096269607544
614,0.013558149337768555
615,0.004014074802398682
616,0.01774495840072632
617,0.006192624568939209
618,0.0002893805503845215
619,0.0008768439292907715
620,0.0393451452255249
621,0.01781296730041504
622,0.022626817226409912
623,0.011868119239807129
624,0.011470437049865723
625,0.023541927337646484
626,0.02756446599960327
627,0.024344027042388916
628,0.01669842004776001
629,0.012738525867462158
630,0.054737389087677
631,0.09836983680725098
632,0.09324079751968384
633,0.07611984014511108
634,0.10307645797729492
635,0.10721659660339355
636,0.12428748607635498
637,0.07343336939811707
638,0.09197234362363815
639,0.08015312254428864
640,0.002557918429374695
641,0.003832399845123291
642,0.008430957794189453
643,0.021532535552978516
644,0.014153838157653809
645,0.018294453620910645
646,0.01994997262954712
647,0.018291771411895752
648,0.009341835975646973
649,0.005584001541137695
650,0.003244638442993164
651,0.0010780692100524902
652,0.010144591331481934
653,0.00874561071395874
654,0.0002474188804626465
655,0.03767615556716919
656,0.021778345108032227
657,0.0056559741497039795
658,0.012893961742520332
659,0.014160573482513428
660,0.15870735049247742
661,0.1205706000328064
662,0.10431331396102905
663,0.09722393751144409
664,0.04503583908081055
665,0.023029208183288574
666,0.03033268451690674
667,0.03691011667251587
668,0.048332035541534424
669,0.07579755783081055
670,0.07629859447479248
671,0.02138042449951172
672,0.0036457180976867676
673,0.017935216426849365
674,0.022998154163360596
675,0.015768349170684814
676,0.04104912281036377
677,0.043759167194366455
678,0.03028208017349243
679,0.008665919303894043
680,0.027156293392181396
681,0.023583650588989258
682,0.005102097988128662
683,0.006838858127593994
684,0.01982969045639038
685,0.0184628963470459
686,0.016612887382507324
687,0.009922325611114502
688,0.01114434003829956
689,0.005654454231262207
690,0.01679283380508423
691,0.009582757949829102
692,0.01889246702194214
693,0.008254289627075195
694,0.012334704399108887
695,0.014861762523651123
696,0.01473987102508545
697,0.009957373142242432
698,0.0017621517181396484
699,0.0004057884216308594
700,0.002544879913330078
701,0.01163780689239502
702,0.007111489772796631
703,0.012318968772888184
704,0.01004105806350708
705,0.013990342617034912
706,0.011966049671173096
707,0.010196328163146973
708,0.005350351333618164
709,0.004650592803955078
710,0.017005443572998047
711,0.01726353168487549
712,0.009724617004394531
713,0.0010979175567626953
714,0.02263253927230835
715,0.025454699993133545
716,0.005678057670593262
717,0.02312338352203369
718,0.001196444034576416
719,0.0086631178855896
720,0.014454424381256104
721,0.019790291786193848
722,0.006153702735900879
723,0.018772125244140625
724,0.02456885576248169
725,0.002469778060913086
726,0.023184359073638916
727,0.019406676292419434
728,0.009856998920440674
729,0.009227573871612549
730,0.06230354309082031
731,0.1068301796913147
732,0.1046142578125
733,0.0235101580619812
734,0.18676906824111938
735,0.06481695175170898
736,0.07072941958904266
737,0.06589612364768982
738,0.06884858012199402
739,0.06721130013465881
740,0.013368576765060425
741,0.0093860924243927
742,0.016649723052978516
743,0.019856929779052734
744,0.014151155948638916
745,0.015792548656463623
746,0.012940645217895508
747,0.009552180767059326
748,0.02595043182373047
749,0.007531344890594482
750,0.005499124526977539
751,0.0033806562423706055
752,0.00019669532775878906
753,0.08095550537109375
754,0.07316172122955322
755,0.04178321361541748
756,0.04955866187810898
757,0.07467295229434967
758,0.061179280281066895
759,0.04746139049530029
760,0.15733325481414795
761,0.10431966185569763
762,0.08764833211898804
763,0.04415619373321533
764,0.012623429298400879
765,0.0197603702545166
766,0.04167771339416504
767,0.04774540662765503
768,0.03566402196884155
769,0.05654621124267578
770,0.06656014919281006
771,0.011335790157318115
772,0.0008948445320129395
773,0.0009555816650390625
774,0.03125649690628052
775,0.03037494421005249
776,0.01557546854019165
777,0.0345005989074707
778,0.026838600635528564
779,0.009878158569335938
780,0.03088170289993286
781,0.0024161934852600098
782,8.350610733032227e-05
783,0.017492473125457764
784,0.0042577385902404785
785,0.0009328722953796387
786,0.001372218132019043
787,0.019365131855010986
788,0.007224023342132568
789,0.005127251148223877
790,0.008005261421203613
791,0.0020270943641662598
792,0.012898027896881104
793,0.0067291259765625
794,0.007146954536437988
795,0.001199185848236084
796,0.003725707530975342
797,0.006739199161529541
798,0.006133437156677246
799,0.001083076000213623
800,0.009659886360168457
801,0.0007402896881103516
802,0.011959195137023926
803,0.0025246143341064453
804,0.010863423347473145
805,0.013253986835479736
806,0.0014625787734985352
807,0.013028562068939209
808,0.008448302745819092
809,0.004771709442138672
810,0.02052241563796997
811,0.0014628171920776367
812,0.00618511438369751
813,0.006497383117675781
814,0.01212221384048462
815,0.019096672534942627
816,0.013255059719085693
817,0.004725039005279541
818,0.0022417306900024414
819,0.0012075304985046387
820,0.03536456823348999
821,0.014590263366699219
822,0.01389014720916748
823,0.017713844776153564
824,0.02857869863510132
825,0.0035346150398254395
826,0.01770538091659546
827,0.0378682017326355
828,0.014648854732513428
829,0.01699763536453247
830,0.08978420495986938
831,0.10311615467071533
832,0.04001903533935547
833,0.08794692158699036
834,0.04810747504234314
835,0.04821443557739258
836,0.04522402957081795
837,0.056375280022621155
838,0.043042540550231934
839,0.05200040340423584
840,0.005922853946685791
841,0.0063568949699401855
842,0.008431971073150635
843,0.008076310157775879
844,0.005711853504180908
845,0.012309849262237549
846,0.020034611225128174
847,0.0011606812477111816
848,0.010947227478027344
849,0.016176283359527588
850,0.023344993591308594
851,0.020358681678771973
852,0.04745513200759888
853,0.025968700647354126
854,0.0001172870397567749
855,0.006768066436052322
856,0.03813302516937256
857,0.05600419640541077
858,0.06911566853523254
859,0.0779201090335846
860,0.14778295159339905
861,0.07750320434570312
862,0.02747821807861328
863,0.004975080490112305
864,0.014337658882141113
865,0.023324906826019287
866,0.042589783668518066
867,0.04512304067611694
868,0.012548089027404785
869,0.0493464469909668
870,0.04928410053253174
871,0.013315439224243164
872,0.005802333354949951
873,0.009087324142456055
874,0.022927582263946533
875,0.02120572328567505
876,0.02059692144393921
877,0.003650844097137451
878,0.0017122626304626465
879,0.0035777688026428223
880,0.024685800075531006
881,0.023291945457458496
882,0.002925395965576172
883,0.01054835319519043
884,0.0014958977699279785
885,0.013609349727630615
886,0.017181873321533203
887,0.010241806507110596
888,0.006523191928863525
889,0.002329111099243164
890,0.007638394832611084
891,0.0020887255668640137
892,0.009356498718261719
893,0.0029869675636291504
894,0.0016690492630004883
895,0.006280064582824707
896,0.0011349916458129883
897,0.003950953483581543
898,0.008350551128387451
899,0.001112520694732666
900,0.023464858531951904
901,0.010689318180084229
902,0.00263291597366333
903,0.0022979378700256348
904,0.018928706645965576
905,0.005385220050811768
906,0.0122719407081604
907,0.014076471328735352
908,0.0015693306922912598
909,0.002004683017730713
910,0.01754450798034668
911,0.008598744869232178
912,0.0004660487174987793
913,0.009314179420471191
914,0.01212245225906372
915,0.020616471767425537
916,0.014125525951385498
917,0.008130252361297607
918,0.0019189119338989258
919,0.0023229122161865234
920,0.03390425443649292
921,0.0200197696685791
922,0.026609420776367188
923,0.02447575330734253
924,0.010891973972320557
925,0.024849534034729004
926,0.035494446754455566
927,0.03774338960647583
928,0.026340126991271973
929,0.02128016948699951
930,0.09047180414199829
931,0.09791892766952515
932,0.03165444731712341
933,0.002911806106567383
934,0.024676047265529633
935,0.02573251724243164
936,0.02322527766227722
937,0.03370591998100281
938,0.035670846700668335
939,0.036278367042541504
940,0.00426250696182251
941,0.003374934196472168
942,6.777048110961914e-05
943,0.0004798769950866699
944,0.005059361457824707
945,0.015410125255584717
946,0.005816757678985596
947,0.003851652145385742
948,0.008066117763519287
949,0.023305773735046387
950,0.09549230337142944
951,0.14901959896087646
952,0.12454250454902649
953,0.05496015399694443
954,0.04548976197838783
955,0.05205714702606201
956,0.02507522702217102
957,0.06373491883277893
958,0.04948103427886963
959,0.08323752880096436
960,0.09807324409484863
961,0.05069941282272339
962,0.005386531352996826
963,0.012765705585479736
964,0.024610400199890137
965,0.02292001247406006
966,0.042401134967803955
967,0.030099689960479736
968,0.0006399750709533691
969,0.029618382453918457
970,0.04383045434951782
971,0.004133164882659912
972,0.014348864555358887
973,0.015507221221923828
974,0.005920588970184326
975,0.020284831523895264
976,0.026466012001037598
977,0.0006046295166015625
978,0.0023086071014404297
979,0.0035209059715270996
980,0.025977492332458496
981,0.006868898868560791
982,0.023765265941619873
983,0.010528326034545898
984,0.01724141836166382
985,0.00031054019927978516
986,0.0034627318382263184
987,0.015302121639251709
988,0.004654109477996826
989,0.008456766605377197
990,0.004583895206451416
991,0.008418142795562744
992,0.007589757442474365
993,0.0023859739303588867
994,0.010330140590667725
995,0.00973975658416748
996,0.006931006908416748
997,0.0025667548179626465
998,0.016155660152435303
999,0.0020682215690612793
1000,0.02613145112991333
1001,0.006984293460845947
1002,0.0010305047035217285
1003,0.0021690726280212402
1004,0.009015381336212158
1005,0.0077127814292907715
1006,0.0013275742530822754
1007,0.009470701217651367
1008,0.006464600563049316
1009,0.0015836358070373535
1010,0.022585153579711914
1011,0.010271072387695312
1012,0.0019713640213012695
1013,0.017619669437408447
1014,0.02315974235534668
1015,0.010865867137908936
1016,0.028410136699676514
1017,0.006214797496795654
1018,0.005629181861877441
1019,0.005275309085845947
1020,0.050136685371398926
1021,0.025325357913970947
1022,0.01656574010848999
1023,0.02814716100692749
1024,0.02815300226211548
1025,0.03202998638153076
1026,0.03404778242111206
1027,0.04100477695465088
1028,0.0376286506652832
1029,0.016999244689941406
1030,0.00893905758857727
1031,0.021652966737747192
1032,0.015572711825370789
1033,0.00981387123465538
1034,0.012250572443008423
1035,0.009643524885177612
1036,0.02308860421180725
1037,0.021551072597503662
1038,0.026713132858276367
1039,0.028200507164001465
1040,0.014635145664215088
1041,0.019429028034210205
1042,0.0199434757232666
1043,0.019780874252319336
1044,0.021591663360595703
1045,0.02137833833694458
1046,0.006958186626434326
1047,0.016304194927215576
1048,0.04497933387756348
1049,0.05321216583251953
1050,0.19930806756019592
1051,0.15244396030902863
1052,0.11346620321273804
1053,0.05703490972518921
1054,0.0036686062812805176
1055,0.008450120687484741
1056,0.03469470143318176
1057,0.025106847286224365
1058,0.07300108671188354
1059,0.08116239309310913
1060,0.08233380317687988
1061,0.03284412622451782
1062,0.0006730556488037109
1063,0.011301815509796143
1064,0.021984875202178955
1065,0.029914796352386475
1066,0.028631091117858887
1067,0.03839147090911865
1068,0.013337194919586182
1069,0.018200457096099854
1070,0.049736738204956055
1071,0.004437804222106934
1072,0.006099581718444824
1073,0.019621670246124268
1074,0.023415327072143555
1075,0.02332615852355957
1076,0.010200023651123047
1077,0.017836809158325195
1078,0.00674128532409668
1079,0.004111111164093018
1080,0.0033094286918640137
1081,0.011768341064453125
1082,0.013518691062927246
1083,0.006159961223602295
1084,0.016778767108917236
1085,0.007099509239196777
1086,0.006740272045135498
1087,0.0031030774116516113
1088,0.0019345879554748535
1089,0.004247188568115234
1090,0.007323205471038818
1091,0.010640740394592285
1092,0.010126054286956787
1093,0.005998551845550537
1094,0.010454297065734863
1095,0.020377695560455322
1096,0.0031183362007141113
1097,0.02024221420288086
1098,0.0005480647087097168
1099,0.0055776238441467285
1100,0.019390642642974854
1101,0.00827336311340332
1102,0.010921120643615723
1103,0.01319199800491333
1104,0.005894064903259277
1105,0.018422067165374756
1106,0.0012586712837219238
1107,0.007620871067047119
1108,0.004904389381408691
1109,0.0009445548057556152
1110,0.029726088047027588
1111,0.00927114486694336
1112,0.009154260158538818
1113,0.0003134608268737793
1114,0.02203047275543213
1115,0.03097325563430786
1116,0.03175860643386841
1117,0.009323954582214355
1118,0.0018690228462219238
1119,0.014197230339050293
1120,0.021359503269195557
1121,0.06927657127380371
1122,0.0626063346862793
1123,0.04923290014266968
1124,0.05178743600845337
1125,0.07002949714660645
1126,0.06993025541305542
1127,0.0928526520729065
1128,0.21587935090065002
1129,0.0824228823184967
1130,0.008620664477348328
1131,0.01312757097184658
1132,0.029384776949882507
1133,0.0160711407661438
1134,0.018676310777664185
1135,0.02167227864265442
1136,0.023350656032562256
1137,0.01848214864730835
1138,0.025444626808166504
1139,0.015271008014678955
1140,0.011816561222076416
1141,0.016559362411499023
1142,0.029102444648742676
1143,0.0020526647567749023
1144,0.020701587200164795
1145,0.002363264560699463
1146,0.003926098346710205
1147,0.007586538791656494
1148,0.007179319858551025
1149,0.027691856026649475
1150,0.2510168254375458
1151,0.18465030193328857
1152,0.07948265969753265
1153,0.04400870203971863
1154,0.024288922548294067
1155,0.02616983652114868
1156,0.017869293689727783
1157,0.02838951349258423
1158,0.06376051902770996
1159,0.0719878077507019
1160,0.06398975849151611
1161,0.014651298522949219
1162,0.004063844680786133
1163,0.00353395938873291
1164,0.010393679141998291
1165,0.03164827823638916
1166,0.03587859869003296
1167,0.014776945114135742
1168,0.008770763874053955
1169,0.006964743137359619
1170,0.051582157611846924
1171,0.008308231830596924
1172,0.0039039254188537598
1173,0.012314260005950928
1174,0.017281711101531982
1175,0.004728972911834717
1176,0.005059659481048584
1177,0.013118624687194824
1178,0.012193024158477783
1179,0.009391725063323975
1180,0.014046788215637207
1181,0.002227187156677246
1182,0.0024963021278381348
1183,0.0045659542083740234
1184,0.008951306343078613
1185,0.010453343391418457
1186,0.013029098510742188
1187,0.014570653438568115
1188,0.0008848309516906738
1189,0.00350874662399292
1190,0.030228912830352783
1191,0.0160980224609375
1192,0.011964023113250732
1193,0.005442500114440918
1194,0.021570980548858643
1195,0.0014960765838623047
1196,0.002096235752105713
1197,0.014155864715576172
1198,0.00017315149307250977
1199,0.0009597539901733398
1200,0.03502446413040161
1201,0.014428019523620605
1202,0.009562432765960693
1203,0.003973901271820068
1204,0.015726447105407715
1205,0.016137659549713135
1206,0.010681986808776855
1207,0.015068888664245605
1208,0.004343628883361816
1209,0.010037660598754883
1210,0.03856140375137329
1211,0.007777869701385498
1212,0.016690313816070557
1213,0.010207772254943848
1214,0.024272143840789795
1215,0.01945573091506958
1216,0.02716904878616333
1217,0.023940742015838623
1218,0.010257542133331299
1219,0.016809403896331787
1220,0.04594987630844116
1221,0.07997632026672363
1222,0.07507467269897461
1223,0.096110999584198
1224,0.09473806619644165
1225,0.06313443183898926
1226,0.16143643856048584
1227,0.10051646828651428
1228,0.08173233270645142
1229,0.10259802639484406
1230,0.015490412712097168
1231,0.009283065795898438
1232,0.007784515619277954
1233,0.016635388135910034
1234,0.014687776565551758
